Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_year,Order_Date_month,Order_Date_day
36.0,4.6,21.200096,72.819122,20:25,20:30,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,2022,3,4
38.0,3.5,25.580317,81.961681,23:50,24:05:00,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,2022,2,18
29.0,4.6,13.063298,77.744293,17:40,17:55,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,2022,6,4
,,22.661847,75.891991,11:45,0.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,7,3
25.0,4.9,22.391844,73.245081,1,24:10:00,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,2022,3,16
31.0,4.7,18.613626,73.975101,20:55,21:05,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,2022,3,23
28.0,4.9,22.564688,88.443294,18:45,18:50,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,2,13
32.0,5.0,22.781226,75.907522,09:50,09:55,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,2022,3,15
25.0,4.8,13.156279,80.304568,18:30,18:45,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,2022,3,29
20.0,4.8,11.081753,77.066241,17:10,17:15,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,2022,2,3
38.0,4.4,23.444878,85.405739,18:40,18:55,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,2022,3,14
30.0,4.6,18.59245,73.946619,21:40,21:50,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,2022,3,30
38.0,4.3,18.603481,73.795901,08:15,08:20,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,2022,7,3
36.0,4.8,11.091852,77.066268,19:10,19:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,2022,6,3
26.0,4.7,22.623662,88.456217,22:55,23:10,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,2022,12,2
22.0,4.6,12.393194,76.700583,21:20,21:35,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,2022,6,4
25.0,4.7,19.906106,75.370775,0.916666667,22:05,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,2022,2,15
38.0,4.3,18.600016,73.910547,20:30,20:45,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,2022,3,16
,,18.629156,73.834723,,21:05,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,2022,1,4
27.0,4.7,0.11,0.11,21:50,22:05,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,2022,3,27
28.0,4.8,26.503504,80.412929,14:35,14:40,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,2022,2,15
29.0,4.8,10.049363,76.355001,21:15,21:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,2022,12,2
34.0,5.0,22.782634,75.946959,22:35,22:45,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,2022,3,15
26.0,4.7,22.80004,75.952847,22:55,23:10,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,2022,3,4
36.0,4.9,11.073669,77.046494,17:45,17:50,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,2022,8,3
27.0,4.6,21.236438,72.844115,0.916666667,22:05,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,2022,5,4
39.0,4.8,10.065497,76.356999,20:45,0.875,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,2022,2,16
21.0,4.1,22.792634,75.956959,19:50,0.833333333,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,2022,4,4
20.0,4.1,21.203343,72.822731,1,24:05:00,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,2022,3,19
28.0,4.6,12.3385,76.695808,20:10,20:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,2022,3,28
37.0,4.2,26.961378,75.839034,17:35,17:45,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,2022,3,4
24.0,4.5,18.579299,73.937902,13:15,13:30,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,2022,3,13
29.0,4.4,22.361844,73.215081,22:10,22:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,2022,3,24
26.0,4.0,23.421489,85.394253,0.791666667,19:05,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,2022,2,3
38.0,4.9,22.401844,73.255081,22:15,22:30,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,2022,4,3
22.0,4.9,13.063298,77.744293,22:55,23:05,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,2022,4,3
35.0,,19.935908,75.418888,23:45,1,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,2022,11,2
31.0,4.5,17.543809,78.496744,0.75,18:15,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,2022,4,3
,,22.785207,75.956059,,21:55,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,2022,3,27
30.0,5.0,18.573811,73.939315,15:55,0.666666667,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,2022,3,26
,,13.04041,77.700489,,20:15,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,2022,3,21
36.0,4.2,17.464114,78.387554,16:30,16:40,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,2022,3,30
35.0,4.5,19.364567,72.958923,19:30,19:45,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,2022,3,16
21.0,5.0,26.523698,80.402677,17:25,17:30,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,2022,11,2
38.0,5.0,10.030717,76.345447,20:55,21:10,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,2022,2,15
25.0,4.2,23.489033,85.455347,19:20,19:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,2022,3,18
33.0,5.0,19.151141,72.833074,09:45,0.416666667,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,2022,3,13
23.0,4.6,22.748163,75.904212,08:15,08:30,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,2022,1,3
28.0,4.8,21.220798,72.840489,22:20,22:35,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,2022,3,19
22.0,4.8,18.977584,72.882585,21:55,0.916666667,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,2022,1,3
30.0,4.2,22.834648,75.984377,18:55,0.791666667,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,2022,4,3
26.0,4.6,19.13663,72.839976,11:50,12:05,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,2022,3,26
23.0,4.5,17.548998,78.590366,23:50,1,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,2022,3,31
39.0,5.0,13.139198,77.680997,18:35,18:40,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,2022,8,3
26.0,4.8,26.94519,75.850753,13:15,13:20,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,2022,1,3
31.0,3.9,0.07,0.07,20:15,20:30,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,2022,3,20
32.0,4.9,26.826536,75.897333,18:40,18:55,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,2022,11,3
27.0,5.0,12.400972,76.749264,18:45,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,2022,4,4
35.0,3.9,0.13,0.13,17:45,0.75,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,2022,3,14
,,31.015814,75.916976,,0.916666667,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,2022,2,18
35.0,4.7,0.06,0.06,20:10,20:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,2022,2,13
31.0,4.3,0.07,0.07,21:20,21:35,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,2022,3,31
27.0,4.6,13.114694,80.33147,22:10,22:20,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,2022,4,3
20.0,4.6,22.852634,76.016959,20:15,20:20,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,2022,8,3
39.0,4.3,13.023284,77.705428,23:50,24:05:00,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,2022,4,3
35.0,5.0,17.446228,78.427495,08:45,0.375,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,2022,3,3
33.0,4.7,18.616947,73.970626,20:55,0.875,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,2022,10,3
30.0,4.8,12.974179,77.655797,0.583333333,14:10,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,2022,3,30
27.0,4.7,22.883838,76.027429,21:20,21:30,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,2022,2,3
30.0,4.8,22.831226,75.957521,0.958333333,23:05,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,2022,3,20
30.0,3.9,22.390237,73.238921,19:55,20:10,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,2022,6,4
23.0,4.8,22.763838,75.907429,08:40,08:50,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,2022,3,3
31.0,4.7,22.76806,75.9134,08:10,08:15,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,2022,3,19
33.0,4.8,11.016686,76.961736,11:25,11:40,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,4
37.0,4.9,18.624382,73.868206,17:25,17:35,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,2022,8,3
34.0,5.0,25.491646,81.872796,16:45,16:55,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,2022,2,13
32.0,4.4,18.642718,73.823572,19:30,19:45,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,2022,3,26
39.0,4.7,27.239795,78.12299,20:45,20:50,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,2022,2,14
35.0,4.9,17.449585,78.412621,08:35,08:40,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,2022,3,21
36.0,4.3,0.11,0.11,17:30,17:35,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,2022,3,16
39.0,3.9,27.281725,78.087553,19:15,19:20,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,2022,2,16
37.0,4.9,13.067018,80.294791,14:20,14:35,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,2022,3,30
23.0,4.7,12.380972,76.729264,20:50,0.875,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,2022,8,3
37.0,4.7,21.200798,72.820489,19:10,19:15,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,2022,9,3
25.0,4.7,21.216884,72.823616,23:25,23:35,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,2022,3,17
21.0,4.7,19.181999,72.968493,17:30,17:45,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,2022,7,3
28.0,5.0,26.985287,75.874592,22:55,23:10,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,2022,2,3
38.0,4.7,17.493216,78.562111,10:30,10:40,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,2022,5,4
32.0,4.1,12.393194,76.700583,18:40,18:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,2022,4,3
25.0,4.8,22.791593,75.916362,17:50,0.75,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,2022,11,3
24.0,4.7,12.979496,77.665999,12:45,12:55,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,2022,3,19
39.0,4.2,13.095801,80.340744,20:20,20:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,2022,3,14
29.0,4.1,19.113517,72.93765,17:20,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,2022,2,3
24.0,4.8,26.906536,75.977333,21:10,21:25,Sunny,Jam,2,Snack,scooter,1.0,No,,18,2022,12,3
,,13.095801,80.340744,,22:15,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,2022,3,31
25.0,4.6,19.121458,72.857808,20:50,21:05,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,2022,3,24
27.0,4.9,13.075801,80.320744,21:35,21:40,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,2022,3,31
32.0,4.6,18.653481,73.845901,20:35,20:45,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,2022,3,28
36.0,4.3,18.616562,73.976485,23:20,23:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,2022,2,4
20.0,4.7,26.63095,80.458656,22:35,22:45,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,2022,2,16
38.0,4.4,12.3185,76.675808,11:10,11:25,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,2022,3,17
35.0,4.6,18.633626,73.995101,17:35,17:50,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,2022,3,16
36.0,4.9,13.077018,80.304791,0.916666667,22:05,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,2022,1,4
36.0,4.9,0.01,0.01,09:10,09:25,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,2022,11,3
36.0,3.7,23.431058,85.405731,21:25,21:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,2022,3,23
38.0,4.3,21.313434,72.944492,23:35,23:50,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,2022,3,29
27.0,4.9,18.56408,73.92852,21:50,22:05,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,2022,3,21
,,21.263343,72.882731,20:55,21:10,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,2022,3,29
28.0,4.8,12.963041,77.733237,21:45,21:50,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,2022,3,24
24.0,5.0,13.04978,80.228812,09:10,09:20,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,2022,3,17
26.0,4.7,21.226884,72.833616,15:50,16:05,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,2022,3,21
31.0,4.1,22.861857,75.976699,21:25,21:40,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,2022,3,29
36.0,4.9,18.556947,73.910626,09:10,09:15,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,2022,9,3
39.0,4.9,12.969934,77.719386,09:15,09:30,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,2022,3,13
30.0,4.8,13.126439,80.260672,13:15,13:25,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,30
25.0,4.5,22.699367,88.563187,19:35,19:40,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,2022,12,2
39.0,4.4,19.16663,72.869976,16:25,16:30,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,2022,3,30
22.0,4.7,12.963298,77.644293,18:10,18:25,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,2022,3,13
37.0,4.2,23.461292,85.417872,20:15,20:20,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,2022,6,3
21.0,4.9,13.039096,77.700625,18:30,18:40,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,2022,3,4
33.0,4.8,12.353978,76.657961,17:15,17:20,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,2022,3,26
32.0,4.2,11.026686,76.971736,08:35,08:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,21
34.0,4.9,13.046279,80.194568,10:20,10:35,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,2022,3,15
34.0,4.5,13.082161,77.706014,1,24:15:00,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,2022,2,3
,,23.45925,85.450464,,21:50,,,3,Meal,electric_scooter,1.0,No,Urban,25,2022,3,17
21.0,4.9,17.468263,78.427865,0.958333333,23:05,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,2022,3,17
28.0,4.6,12.431214,76.731094,0.833333333,20:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,2022,3,18
33.0,5.0,19.131458,72.867808,12:55,13:05,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,2022,11,3
31.0,4.0,17.501477,78.47035,22:10,22:20,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,2022,4,4
31.0,4.9,22.755747,75.928497,23:35,23:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,11,3
,,11.073009,77.04544,,21:55,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,2022,3,27
25.0,4.8,11.042298,77.018349,11:10,11:20,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,9,3
33.0,5.0,13.084694,80.30147,14:55,15:05,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,2022,9,3
39.0,4.0,19.101458,72.837808,0.5,12:05,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,2022,3,13
28.0,4.8,17.450448,78.438213,09:50,09:55,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,2022,11,3
34.0,3.5,12.413194,76.720583,0.875,21:15,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,2022,4,3
30.0,5.0,17.502819,78.529578,22:55,23:10,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,2022,6,3
35.0,4.9,12.455461,76.762278,23:25,23:35,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,2022,8,3
32.0,4.2,22.87806,76.0234,18:30,18:45,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,2022,2,3
31.0,4.6,18.613934,73.965367,23:50,24:05:00,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,2022,3,21
34.0,4.6,18.579299,73.937902,16:40,16:45,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,2022,7,3
22.0,4.8,27.235928,78.038092,15:30,15:40,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,2022,2,15
25.0,4.0,21.180798,72.800489,08:40,08:50,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,2022,5,4
28.0,4.8,11.021753,77.006241,08:15,08:25,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,2022,9,3
37.0,4.9,26.98294,75.873007,23:45,23:50,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,2022,4,4
34.0,4.6,9.995497,76.286999,09:40,09:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,2022,2,17
29.0,4.7,13.102161,77.726014,17:25,17:35,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,2022,12,3
25.0,4.5,26.912328,75.804257,11:55,12:10,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,2022,3,19
34.0,4.8,17.43233,78.469654,10:15,10:30,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,2022,7,3
30.0,4.8,12.959934,77.709386,09:55,10:10,Sunny,Low,1,Drinks,scooter,0.0,No,,10,2022,3,3
39.0,4.9,18.643811,74.009315,21:40,21:50,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,2022,2,3
38.0,4.8,11.091278,77.065017,19:35,19:45,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,2022,3,25
,,12.983298,77.664293,,22:35,,,3,Drinks,scooter,1.0,No,Urban,16,2022,3,30
25.0,5.0,17.471477,78.44035,12:25,12:30,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,2022,3,28
37.0,4.9,21.193493,72.821953,09:15,09:20,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,2022,1,3
23.0,4.7,10.040706,76.389516,14:20,14:35,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,2022,11,2
21.0,4.8,13.008453,77.673685,17:50,17:55,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,2022,5,3
28.0,4.9,22.388096,73.247753,20:15,20:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,2022,3,23
29.0,4.7,15.568603,73.896911,22:25,22:35,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,2022,12,2
26.0,4.9,25.564697,81.944492,20:50,21:05,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,2022,2,14
39.0,4.7,13.078616,80.284151,11:30,11:40,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,1,3
26.0,4.4,22.802225,75.944765,20:45,20:50,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,2022,12,3
28.0,4.7,22.40279,73.260283,23:20,23:25,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,2022,3,31
25.0,4.5,0.02,0.02,09:40,09:50,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,2022,3,13
23.0,4.7,18.573811,73.939315,0.625,15:15,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,2022,3,17
31.0,4.8,13.009934,77.759386,0.916666667,22:10,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,2022,3,28
34.0,5.0,23.361058,85.335731,10:30,10:40,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,2022,3,26
32.0,4.7,11.076298,77.032076,17:10,17:25,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,2022,3,17
25.0,4.4,22.818163,75.974212,20:25,20:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,2022,3,16
26.0,4.6,0.09,0.09,0.833333333,20:10,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,2022,2,16
27.0,4.6,27.190934,78.074095,18:15,18:30,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,2022,2,13
25.0,4.8,19.054049,72.885203,17:20,17:35,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,2022,3,24
25.0,4.7,23.499746,85.46982,0.791666667,19:15,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,2022,3,27
28.0,4.7,0.03,0.03,20:10,20:25,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,2022,3,26
34.0,4.4,21.24276,72.868059,21:15,21:25,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,2022,6,3
24.0,4.5,21.267735,72.878778,17:10,17:25,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,2022,2,3
33.0,4.7,22.883659,76.033365,17:35,17:40,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,2022,3,23
29.0,4.6,18.606216,73.932527,17:30,17:35,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,2022,12,3
36.0,3.8,23.454878,85.415739,23:40,23:55,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,2022,3,29
38.0,3.8,11.156117,77.074652,21:20,21:35,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,2022,3,20
33.0,4.7,26.806536,75.877333,15:50,16:05,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,2022,1,3
33.0,4.9,17.491668,78.468321,0.958333333,23:15,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,2022,7,3
22.0,4.8,13.096047,80.328114,17:50,17:55,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,2022,6,3
29.0,4.6,27.066431,75.886649,19:20,19:35,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,2022,3,25
27.0,4.8,17.560851,78.489347,19:25,19:35,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,2022,3,16
37.0,4.3,17.452819,78.479578,21:30,21:35,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,2022,3,28
38.0,4.9,23.434878,85.395739,22:35,22:45,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,2022,3,28
33.0,5.0,19.196269,72.856721,09:10,09:15,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,2022,3,3
26.0,4.8,30.949584,75.859346,21:25,21:35,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,2022,2,15
28.0,4.9,13.022532,77.658179,19:45,19:55,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,2022,3,3
28.0,4.6,17.520448,78.508213,19:35,19:40,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,2022,3,25
20.0,4.8,17.580851,78.509347,1,24:10:00,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,2022,3,31
33.0,4.8,26.963726,75.80282,21:35,21:40,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,2022,3,19
26.0,4.7,18.556718,73.850327,08:35,08:45,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,2022,3,4
24.0,4.5,21.185104,72.814342,11:20,11:25,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,2022,5,4
20.0,4.7,13.060324,77.735748,20:20,20:25,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,2022,3,14
22.0,4.9,27.235928,78.038092,14:50,14:55,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,2022,2,17
28.0,4.7,13.196438,80.330672,0.916666667,22:05,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,2022,3,23
38.0,4.3,22.321844,73.175081,11:25,11:40,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,2022,3,4
29.0,4.6,22.771226,75.897522,11:40,11:55,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,2022,3,3
24.0,4.7,21.300096,72.919122,17:45,17:55,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,2022,3,18
23.0,4.7,18.584382,73.828206,22:25,22:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,2022,3,26
22.0,4.8,12.3485,76.705808,0.541666667,13:15,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,2022,5,3
38.0,4.9,19.105831,72.883984,18:35,18:45,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,2022,11,3
30.0,4.8,23.526792,85.426842,17:40,17:45,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,2022,3,20
30.0,4.6,26.564133,80.4381,19:25,19:40,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,2022,2,16
